7459	18) In Figure S1 caption, the authors mentioned arrow, but no arrow can be found in the figure.	{"55, 59, TRIGGER","68, 71, MODAL","59, 67, CONTENT","88, 94, LOCATION","75, 80, ACTION","7, 24, LOCATION"}
7461	The work by Frey et al. presented in the manuscript is of interest to the readership of Polymers. The work is new and contains sufficient amount of data. However, there are some technical and presentation issues that should be addressed  prior to further consideration for publication.	{"173, 211, CONTENT","227, 236, ACTION","154, 161, TRIGGER","217, 223, MODAL","41, 51, LOCATION"}
7462	1. The title should read“miniemulsion polymerization and degradation studies” rather than vice versa.	{"20, 24, ACTION","7, 13, LOCATION","13, 19, MODAL","24, 77, CONTENT"}
7463	2. It should be made clear to the non-specialized audience what AB and ABA surfactants are (include block copolymer). These abbreviations are used without explanation in the abstract. All abbreviations should be spelled out the first time they are used , e.g. PPC, CMC and AIBN.	{"16, 26, ACTION","59, 63, TRIGGER","212, 223, ACTION","184, 201, CONTENT","224, 277, CONTENT","64, 116, CONTENT","174, 182, LOCATION","202, 208, MODAL","6, 12, MODAL"}
7464	3. Column chromatography was used for catalyst removal. The experimental procedure should be included  in the manuscript in order to allow reproduction of the work by other researchers.	{"83, 89, MODAL","56, 82, CONTENT","110, 120, LOCATION","92, 101, ACTION"}
7465	4. The yield of the miniemulsion polymerization should be mentioned  at the end of the experimental protocol.	{"58, 67, ACTION","3, 47, CONTENT","69, 108, LOCATION","48, 54, MODAL"}
7466	5. Avoid bulk referencing, e.g. line 33, line 57: bulk references should be replaced  with a single reference to a review or book.	{"3, 8, ACTION","93, 129, CONTENT","50, 65, CONTENT","65, 72, MODAL","76, 84, ACTION","41, 48, LOCATION","32, 39, LOCATION","9, 25, CONTENT"}
7467	6. In the second paragraph of the introduction the authors discuss the degradation/depolymerization studies of polymers. The discussion should mention Polym. Chem., 2017, 8, 666-673 done on long-term reversible and irreversible degradation/hydrolysis of polymers under acidic and basic conditions. Can the hydrolysis shown in Figure 2 be reversible under certain conditions?	{"121, 135, CONTENT","335, 373, CONTENT","325, 334, LOCATION","298, 301, TRIGGER","142, 150, ACTION","136, 142, MODAL","302, 316, CONTENT","151, 296, CONTENT","10, 46, LOCATION"}
7468	7. The authors claim solvent-free procedure but it seems from the descriptions that MeCN, water and diethyl ether were used during the procedure. The‘solvent-free’ comment should be removed .	{"172, 178, MODAL","182, 189, ACTION","149, 171, CONTENT"}
7469	8. Scheme 1 should include the mol% of the catalyst and the applied pressure.	{"3, 11, LOCATION","19, 26, ACTION","12, 18, MODAL","31, 77, CONTENT"}
7470	9. The Griffin method should be briefly explained in the manuscript so that the readers know what is included  in the HLB calculation.	{"57, 67, LOCATION","40, 49, ACTION","3, 21, CONTENT","22, 28, MODAL"}
7471	10. Vague and informal expressions, such as‘very slow’,‘enormous stability’,‘rather small amount’ and‘much broader’ should be replaced  by quantitative statements.	{"139, 163, CONTENT","43, 54, LOCATION","126, 134, ACTION","101, 116, LOCATION","116, 122, MODAL","4, 34, CONTENT","55, 75, LOCATION","76, 97, LOCATION"}
7472	11. Figure 3 is missing the y-axis.	{"16, 23, ACTION","24, 34, CONTENT","4, 12, LOCATION"}
7473	12. In line 277 the pH of the acidic solution and the duration of exposure should be mentioned  to clarify the conditions of the degradation study.	{"16, 74, CONTENT","85, 94, ACTION","75, 81, MODAL","7, 15, LOCATION"}
7474	13. The experimental section should include a general procedure for the polycarbonate synthesis, and a description of characterization techniques and equipment for NMR, SEC, IR etc rather than placing them in the SI.	{"36, 43, ACTION","8, 28, LOCATION","28, 35, MODAL","44, 180, CONTENT"}
7475	14. line 474‘diethyl’ should read‘diethyl ether’?	{"4, 12, LOCATION","12, 21, LOCATION","21, 28, MODAL","29, 33, ACTION","33, 48, CONTENT"}
7476	15. The style for units should be consistent throughout the main manuscript and the SI as currently both x/y and x.y-1 styles are used.	{"34, 44, ACTION","24, 30, MODAL","84, 86, LOCATION","4, 23, CONTENT","60, 75, LOCATION"}
7477	16. It is difficult to extract any information from Figure S7, it can be deleted .	{"66, 69, MODAL","52, 61, LOCATION","73, 80, ACTION"}
7478	17. None of the presented data shows standard deviation and/or error bars. Comments (and perhaps data if available) on the reproducibility of the results should be included  in the manuscript.	{"180, 191, LOCATION","164, 172, ACTION","75, 153, CONTENT","153, 160, MODAL"}
7479	The manuscript entitled „ Optimization of enzymatic extraction of banana juice using combination of cellulase and pectinase” presents interesting study, but some issues should be corrected .	{"179, 188, ACTION","157, 168, CONTENT","169, 175, MODAL","23, 124, LOCATION","4, 14, LOCATION","153, 156, TRIGGER"}
7480	The main problem is associated with the fact, that the validation procedure requires the specific method of statistical analysis, that was not applied in the presented study. Preferably, Authors should apply either Bland-Altman plot or kappa statistics. If not, they should at least calculate MdAPE accompanied by RMSEP.	{"254, 260, TRIGGER","283, 292, ACTION","202, 207, ACTION","293, 320, CONTENT","215, 252, CONTENT","195, 201, MODAL","267, 273, MODAL"}
7481	It seems that Authors are not native English speakers, as some sentences are hard to follow – I think that the article should be corrected  by a fluent English speaker (e.g. instead of“the study was taken to extract banana juice”, there should be“The aim of the study was to analyse the process of banana juice extraction”, etc.).	{"129, 138, ACTION","237, 243, MODAL","246, 322, CONTENT","58, 91, CONTENT","184, 229, LOCATION","119, 125, MODAL","174, 184, TRIGGER"}
7482	Some sentences are even hard to understand (e.g.“Banana is the second largest fruit” – do Authors for sure mean the size of fruit or rather the scale of production?)	{"90, 163, CONTENT","0, 14, CONTENT","48, 84, LOCATION","24, 42, ACTION"}
7483	All the abbreviations should be introduced , even if they are commonly known (e.g. TSS).	{"32, 42, ACTION","22, 28, MODAL","0, 21, CONTENT","45, 87, CONTENT"}
7484	It should be specified which conditions were analysed  in the study and for what range of conditions, the results were predicted.	{"23, 128, CONTENT","3, 9, MODAL","13, 22, ACTION"}
7485	Line 24 – The presented results should be specific – instead of“was also affected”, the influence should be specified	{"32, 38, MODAL","10, 31, CONTENT","42, 50, ACTION","0, 7, LOCATION","63, 82, LOCATION","84, 97, CONTENT","98, 104, MODAL","108, 117, ACTION","53, 63, TRIGGER"}
7486	Line 52 –“more attractive” – it should be specified which features are more attractive (taste, color, aroma, etc)	{"0, 7, LOCATION","42, 51, ACTION","52, 113, CONTENT","32, 38, MODAL","9, 26, LOCATION"}
7487	Line 61  –“other properties” – it should be specified which properties	{"54, 70, CONTENT","44, 53, ACTION","34, 40, MODAL","10, 28, LOCATION","0, 7, LOCATION"}
7488	The number of batches should be indicated  – Were bananas purchased from only one seller or more? How many batches were obtained from each seller?	{"101, 145, CONTENT","32, 41, ACTION","50, 96, CONTENT","96, 98, TRIGGER","0, 21, CONTENT","45, 49, TRIGGER","22, 28, MODAL"}
7489	Authors indicate, that they prepared 100 g of banana slices, but it should be specified from how many fruits the slices were prepared  – only one, or was it a mixed sample from more than one fruit?	{"88, 133, CONTENT","61, 64, TRIGGER","68, 74, MODAL","78, 87, ACTION","137, 196, CONTENT"}
7490	Author did not indicate the number of samples – one sample was prepared from 100 g of banana slices, but how many samples like these were obtained?	{"101, 104, TRIGGER","105, 146, CONTENT","28, 45, CONTENT","7, 23, ACTION","48, 99, CONTENT"}
7492	Table 1 should be presented  in Materials and methods section, as it is mentioned in this section.	{"85, 97, LOCATION","32, 61, LOCATION","8, 14, MODAL","18, 27, ACTION","0, 7, LOCATION"}
7493	Lightness – the calibration procedure should be described  – what kind of calibration tile was applied?	{"12, 37, CONTENT","37, 45, MODAL","0, 9, CONTENT","65, 102, CONTENT","61, 65, TRIGGER","48, 57, ACTION"}
7494	Validation procedure – Authors should specify what conditions of 5 experiments were planned and why.	{"38, 45, ACTION","51, 99, CONTENT","0, 20, CONTENT","46, 50, TRIGGER","31, 37, MODAL"}
7495	The number of repetitions for each experiment in the validation procedure should be indicated .	{"0, 73, CONTENT","84, 93, ACTION","74, 80, MODAL"}
7496	The validation procedure requires the specific method of statistical analysis – preferably, Authors should apply either Bland-Altman plot or kappa statistics. If not, they should at least calculate MdAPE accompanied by RMSEP.	{"198, 225, CONTENT","107, 112, ACTION","100, 106, MODAL","159, 165, TRIGGER","171, 178, MODAL","188, 197, ACTION","120, 157, CONTENT"}
7497	Results and discussion:	{"0, 22, LOCATION"}
7498	Table 1 should be presented  in Materials and methods section, as it is mentioned in this section and presenting it once again in Results and discussion section is redundant.	{"8, 14, MODAL","130, 160, LOCATION","160, 173, ACTION","85, 97, LOCATION","32, 61, LOCATION","18, 27, ACTION","0, 7, LOCATION","102, 126, CONTENT"}
7499	Authors assumed, that a three-dimensional model (analysed factor versus two independent variables) is suitable for their analysis, but they did not justify such approach. It is hard to guess why they applied such approach if in reality all the analysed variables (temperature of incubation, incubation time, cellulose concentration, pectinase concentration) may interact and influence the factor combined (not only in pairs that were analysed in the presented study).	{"131, 134, TRIGGER","156, 169, CONTENT","190, 194, TRIGGER","195, 467, CONTENT","140, 155, ACTION"}
7500	Authors presented excessive figures but with weak explanation why such model was applied – in my opinion, they should rather present a lower number of them, but they must justify the model and describe the obtained results in the context of the future application of observed data.	{"156, 161, TRIGGER","171, 178, ACTION","179, 188, CONTENT","193, 201, ACTION","28, 35, LOCATION","201, 281, CONTENT","35, 39, TRIGGER","111, 117, MODAL","125, 132, ACTION","135, 155, CONTENT","166, 170, MODAL"}
7501	There is not enough discussion in this section.	{"6, 19, ACTION","34, 46, LOCATION","20, 30, CONTENT"}
7502	The limitations section is necessary – Authors should include the limitations section as a separate paragraph in the Discussion section and present the limitations of their study, associated both with the conducted experiment (e.g. number of batches, repetitions), and with concluding (e.g. were there any interrupting factors, that may have influenced the observed results?).	{"140, 148, ACTION","148, 376, CONTENT","47, 53, MODAL","24, 36, ACTION","0, 23, CONTENT","62, 109, CONTENT","53, 61, ACTION","117, 135, LOCATION"}
7503	In the submitted manuscript, the authors studied the adsorptive properties of poly(1-methylpyrrol-2-ylsquaraine) (PMPS) particles for the separation of endocrine disrupting chemicals EDCs from aqueous solution in batch and fixed column configurations. The topic is important and timely. The experimental adsorption data were discussed and compared to the data reported in literature for activated carbon adsorbent. However, the novelty is unclear, and there are several issues that needs to be addressed prior to further consideration to be published in Processes.	{"482, 488, MODAL","494, 503, ACTION","462, 476, CONTENT","17, 27, LOCATION","415, 422, TRIGGER"}
7504	1. The novelty is unclear. The novelty should be clearly stated  in the manuscript. The novelty should be introduced  in relation to what has already been done in the literature, e.g. Adv. Appl. Sci. Res., 2013, 4, 331-341 should be discussed .	{"84, 95, CONTENT","96, 102, MODAL","233, 242, ACTION","39, 45, MODAL","71, 82, LOCATION","118, 177, CONTENT","223, 229, MODAL","105, 116, ACTION","27, 38, CONTENT","184, 222, CONTENT","57, 64, ACTION"}
7505	2. The manuscript needs to be seriously proofread. The editing/writing needs revising since there are a lot of typos, incorrect numbering, vague expressions and grammar mistakes. The authors tend to use filler words a lot which impacted the comprehension of the manuscript.	{"40, 49, ACTION","102, 177, CONTENT","6, 17, LOCATION","17, 23, MODAL","55, 70, CONTENT","71, 76, MODAL","77, 85, ACTION"}
